belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.8622008809294686,1.6094379124341003,5.817111159963204,0.0,0.0,5.993961427306569,1.0986122886681098,1.9459101490553132,7.60489448081162,2.0794415416798357,3.367295829986474,1.3862943611198906,4.51085950651685,1.0986122886681098,3.367295829986474,2.0794415416798357,0.0,4.467548808112044,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,3.9512437185814275,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6430184482717494,0.043866682105581804
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.385103457032141,2.70805020110221,1.0986122886681098,5.093750200806762,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,2.0794415416798357,7.629975707027789,1.791759469228055,3.044522437723423,0.6931471805599453,4.189654742026425,0.6931471805599453,3.332204510175204,2.3978952727983707,0.0,4.115779842942166,2.1972245773362196,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.020564528103582617,0.031095545309261178
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.56312309704664,2.3978952727983707,1.0986122886681098,5.8944028342648505,0.0,1.3862943611198906,4.634728988229636,0.6931471805599453,1.791759469228055,7.599901959208498,1.791759469228055,3.091042453358316,0.6931471805599453,4.61512051684126,0.6931471805599453,2.833213344056216,2.302585092994046,0.0,4.489884030530295,2.3978952727983707,1.3862943611198906,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,4.110873864173311,0.6931471805599453,3.5553480614894135,0.0,5.1029105702054265,2.454173148401208,0.04886169748610473
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.732433317205148,1.7346010553881064,1.3862943611198906,5.713732805509369,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.9459101490553132,7.606387389772652,2.302585092994046,3.58351893845611,0.6931471805599453,4.875197323201151,1.3862943611198906,2.302585092994046,3.1780538303479458,0.0,3.3038561551709487,4.248495242049359,2.4849066497880004,1.791759469228055,0.0,3.784189633918261,0.0,4.330733340286331,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.415824014257172,0.9869827769192314,0.06267110696277572
0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,14.508658238524095,1.6094379124341003,1.0986122886681098,6.796823718274855,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.603897968521881,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.532599493153256,0.6931471805599453,2.9444389791664403,1.6094379124341003,0.0,4.997212273764115,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.070734696582967,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.1029105702054265,0.403803290618962,0.044863691161250385
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.175570044520395,2.0149030205422647,1.0986122886681098,4.634728988229636,0.0,1.0986122886681098,5.519458915191573,0.6931471805599453,1.3862943611198906,7.599401333415815,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.804021044733257,0.6931471805599453,2.1972245773362196,2.302585092994046,0.0,4.219507705176107,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,4.3694478524670215,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.1073731872167163,0.058854814263455874
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.871660690557288,2.1972245773362196,1.3862943611198906,5.707110264748875,0.0,1.6094379124341003,5.240423388129134,0.6931471805599453,1.6094379124341003,7.606387389772652,2.5649493574615367,3.9512437185814275,0.0,4.787491742782046,1.0986122886681098,1.791759469228055,3.258096538021482,0.0,3.223664341599998,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.727498729144926,0.05751766384035803
0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.216707972959764,2.8622008809294686,1.0986122886681098,5.87493073085203,0.6931471805599453,0.6931471805599453,3.258096538021482,0.6931471805599453,1.791759469228055,7.601402334583733,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.356708826689592,0.6931471805599453,2.833213344056216,2.1972245773362196,0.0,4.335655417491759,3.4339872044851463,2.302585092994046,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,1.9459101490553132,0.0,4.867534450455582,0.0,3.5165082281731497,2.1400661634962708,0.03777736433402994
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.61887099947687,2.1400661634962708,1.0986122886681098,4.48863636973214,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.791759469228055,7.60489448081162,1.3862943611198906,2.302585092994046,1.3862943611198906,4.795790545596741,1.0986122886681098,2.6390573296152584,2.9444389791664403,0.6931471805599453,3.3711199264248775,2.772588722239781,2.302585092994046,1.3862943611198906,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6285100552256617,0.05807146640389904
1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,18.31532023940565,2.70805020110221,1.3862943611198906,5.777652323222656,0.6931471805599453,0.6931471805599453,1.791759469228055,0.6931471805599453,1.9459101490553132,7.600902459542082,2.3978952727983707,3.784189633918261,1.0986122886681098,4.532599493153256,0.6931471805599453,2.4849066497880004,3.2188758248682006,0.6931471805599453,1.5314763709643886,5.153291594497779,3.4657359027997265,2.3978952727983707,0.0,2.586689344097943,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,0.7949298748698876,3.1579581277753266,0.04499536492823352
